prefecture,municipalities,longitude,latitude,altitude,corrected_datetime,dimension,return_to_original,corrected_lon,corrected_lat,corrected_alti
北海道,札幌市,141.346879,43.06431,18.6,2021-04-01 00:00:00,2,True,141.346874164,43.064314092,0.0
青森県,青森市,140.740548,40.824589,2.5,2012-04-01 00:00:00,2,True,140.740547233,40.824589664,0.0
岩手県,盛岡市,141.152696,39.703526,128.3,2009-04-01 00:00:00,2,False,141.152695614,39.703524922,0.0
宮城県,仙台市,140.872072,38.268579,48.0,2020-04-01 00:00:00,2,False,140.872084389,38.268575511,0.0
秋田県,秋田市,140.102381,39.718626,6.0,2012-04-01 00:00:00,3,True,140.102378969,39.718626772,6.047
山形県,山形市,140.36369,38.240434,198.5,2018-04-01 00:00:00,2,False,140.363700633,38.240431656,0.0
福島県,福島市,140.467771,37.750029,66.9,2011-04-01 00:00:00,3,False,140.467771081,37.750028992,66.853
茨城県,水戸市,140.446824,36.341737,30.4,2012-04-01 00:00:00,3,False,140.44682515,36.341736644,30.369
栃木県,宇都宮市,139.883592,36.565912,120.9,2015-04-01 00:00:00,3,False,139.883595211,36.565911403,120.907
群馬県,前橋市,139.060453,36.390688,108.1,2015-04-01 00:00:00,2,True,139.060450228,36.390688197,0.0
埼玉県,さいたま市,139.649012,35.857033,15.7,2009-04-01 00:00:00,3,True,139.649012289,35.857034156,15.699
千葉県,千葉市,140.123154,35.60456,3.7,2017-04-01 00:00:00,3,False,140.123156681,35.604558869,3.749
東京都,新宿区,139.691722,35.689501,35.0,2009-04-01 00:00:00,3,False,139.691721589,35.689500144,34.993
神奈川県,横浜市,139.642537,35.447734,2.1,2013-04-01 00:00:00,3,True,139.642535914,35.447734111,2.106
新潟県,新潟市,139.023245,37.902451,3.4,2018-04-01 00:00:00,3,True,139.023237589,37.902452233,3.433
富山県,富山市,137.211305,36.695265,8.0,2022-04-01 00:00:00,2,True,137.211298625,36.695266094,0.0
石川県,金沢市,136.625669,36.594606,5.6,2010-04-01 00:00:00,3,True,136.625666322,36.594607944,5.618
福井県,福井市,136.22172,36.065209,11.7,2019-04-01 00:00:00,2,False,136.221724967,36.065207481,0.0
山梨県,甲府市,138.568455,35.664108,270.0,2021-04-01 00:00:00,3,False,138.568458156,35.664107178,270.067
長野県,長野市,138.180904,36.651306,371.5,2023-04-01 00:00:00,3,False,138.180909614,36.651305503,371.523
岐阜県,岐阜市,136.723657,35.391174,8.0,2019-04-01 00:00:00,3,True,136.723653361,35.391175858,7.934
静岡県,静岡市,138.383056,34.976944,22.2,2024-04-01 00:00:00,3,True,138.383054025,34.976945356,22.266
愛知県,名古屋市,136.906582,35.180209,10.7,2019-04-01 00:00:00,2,False,136.9065851,35.180207203,0.0
三重県,津市,136.508611,34.730278,17.9,2021-04-01 00:00:00,2,False,136.508613992,34.730276217,0.0
滋賀県,大津市,135.868568,35.004513,94.9,2017-04-01 00:00:00,3,True,135.868564469,35.004514861,94.845
京都府,京都市,135.755613,35.021242,47.6,2024-04-01 00:00:00,3,False,135.755618328,35.021239889,47.647
大阪府,大阪市,135.520037,34.686344,15.8,2024-04-01 00:00:00,3,False,135.520041381,34.68634195,15.874
兵庫県,神戸市,135.183078,34.691257,28.3,2013-04-01 00:00:00,3,True,135.183074981,34.691258964,28.317
奈良県,奈良市,135.832861,34.685274,93.3,2021-04-01 00:00:00,2,False,135.832864386,34.685272117,0.0
和歌山県,和歌山市,135.1675,34.226111,8.6,2015-04-01 00:00:00,2,False,135.167502219,34.226109958,0.0
鳥取県,鳥取市,134.238261,35.503449,4.8,2021-04-01 00:00:00,3,True,134.238253492,35.503451078,4.883
島根県,松江市,133.05052,35.472293,3.4,2018-04-01 00:00:00,3,True,133.050513547,35.472294683,3.383
岡山県,岡山市,133.935032,34.661739,4.8,2011-04-01 00:00:00,3,False,133.935035333,34.661737328,4.759
広島県,広島市,132.459646,34.396558,4.1,2011-04-01 00:00:00,3,True,132.459642681,34.396559486,4.106
山口県,山口市,131.470654,34.186041,48.4,2017-04-01 00:00:00,3,False,131.470658842,34.186039378,48.385
徳島県,徳島市,134.559286,34.065761,3.0,2014-04-01 00:00:00,2,True,134.559284031,34.065762186,0.0
香川県,高松市,134.043291,34.340112,4.0,2024-04-01 00:00:00,3,True,134.043285164,34.340113217,3.991
愛媛県,松山市,132.765682,33.841642,24.0,2012-04-01 00:00:00,2,True,132.765680217,33.841642842,0.0
高知県,高知市,133.531111,33.559722,4.1,2022-04-01 00:00:00,3,False,133.531111447,33.559722886,4.237
福岡県,福岡市,130.417968,33.606389,4.9,2010-04-01 00:00:00,3,False,130.417971142,33.606387197,4.87
佐賀県,佐賀市,130.298792,33.249351,5.3,2016-04-01 00:00:00,3,True,130.298787019,33.249353408,5.314
長崎県,長崎市,129.867251,32.75004,2.1,2015-04-01 00:00:00,2,True,129.867246153,32.750042336,0.0
熊本県,熊本市,130.741584,32.7898,18.9,2018-04-01 00:00:00,3,False,130.741588436,32.789797228,18.93
大分県,大分市,131.612645,33.23813,3.5,2017-04-01 00:00:00,3,True,131.612642961,33.238132042,3.464
宮崎県,宮崎市,131.423887,31.911034,4.6,2016-04-01 00:00:00,3,False,131.423891019,31.911031411,4.64
鹿児島県,鹿児島市,130.558025,31.560171,4.8,2024-04-01 00:00:00,2,False,130.558032944,31.560165242,0.0
沖縄県,那覇市,127.680922,26.212445,8.5,2014-04-01 00:00:00,2,True,127.680916378,26.212451247,0.0
